acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;908.0;908.0;398.0;908.0;908.0;908.0;398.0;908.0;65.0;0.011807447774750226;0.013513513513513514;0.8430192215891553;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;true;true;false;CITY;0.018518518518518517;1.0;0.0;0.0;0.0;35.0;5.0;1.0;2.0;3.0;1.0;1.0;false;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;true;false;false;1.0;false;193.0;193.0;193.0;193.0;193.0;193.0;193.0;193.0;1771.0;0.25559243758118055;0.013513513513513514;0.8018141238074168;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;4.0;0.6666666666666666;true;true;true;true;false;true;false;false;false;false;false;POI;0.07142857142857142;0.3333333333333333;2.0;0.0;0.0;7.0;6.0;7.0;7.0;26.0;7.0;1.0;false;0.0;0.0;4975593.0;0.0;0.0;0.0;9951186.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa Aa;false;false;false;false;false;true;false;false;1.0;false;441.0;441.0;441.0;2.147483647E9;441.0;441.0;441.0;2.147483647E9;115.0;0.18253968253968253;0.047619047619047616;0.21903299216172709;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;true;true;true;POI;0.001447178002894356;1.0;0.0;0.0;0.0;3.0;23.0;1.0;72.0;298.0;18.0;3.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;13026.0;9637.0;9637.0;14995.0;13026.0;9637.0;9637.0;14995.0;1237.0;0.5653564899451554;0.03125;0.962238619508415;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01282051282051282;1.0;0.0;0.0;0.0;2.0;6.0;3.0;3.0;4.0;3.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;true;true;false;false;2.0;false;919.0;20.0;20.0;919.0;919.0;20.0;20.0;919.0;248.0;0.393026941362916;0.09090909090909091;0.6961426673055475;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;false;false;false;false;false;true;true;true;false;true;true;true;false;false;false;false;5.0;1.0;true;true;false;false;true;true;false;false;false;false;false;CITY;0.05263157894736842;1.0;1.0;0.0;0.0;1.0;6.0;1.0;8.0;9.0;8.0;1.0;false;0.0;40414.0;40414.0;40414.0;1574.0;63826.0;63826.0;63826.0;787.0;2.0;2.8714673563053154E-4;true;false;false;false;false;true;true;true;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;909.0;909.0;120.0;909.0;909.0;909.0;120.0;909.0;635.0;0.1176361615413116;0.03773584905660377;0.948547972679667;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;true;false;CITY;0.014705882352941176;0.5;0.0;0.0;0.0;0.0;6.0;1.0;3.0;14.0;1.0;1.0;false;0.0;434.0;1452.0;0.0;1782.0;2216.0;4252.0;1782.0;891.0;2.0;0.00910521582733813;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;false;false;false;2.0;false;685.0;685.0;685.0;685.0;685.0;685.0;685.0;685.0;3428.0;0.4438114966338685;0.018518518518518517;0.6236947354528675;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;true;true;false;true;false;true;true;false;false;false;false;CITY;0.012345679012345678;1.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;true;false;false;1.0;false;1649.0;1649.0;1649.0;1649.0;1649.0;1649.0;1649.0;1649.0;4.0;0.0017241379310344827;0.043478260869565216;0.9661631800323331;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;true;true;true;LANDMARK;0.009174311926605505;0.5;0.0;0.0;0.0;1.0;5.0;0.0;1.0;1.0;1.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;12694.0;9750.0;7037.0;16227.0;12694.0;9750.0;7037.0;16227.0;10.0;0.005037783375314861;0.03571428571428571;0.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;1.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;true;false;true;true;true;true;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;6422.0;6422.0;6422.0;6422.0;6422.0;6422.0;6422.0;6422.0;1096.0;0.23769247451745826;0.041666666666666664;0.9382616670172033;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.013513513513513514;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1382.0;1382.0;0.0;7807.0;1382.0;1382.0;0.0;7807.0;579.0;0.2579064587973274;0.043478260869565216;0.9868521549865802;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0136986301369863;1.0;0.0;0.0;0.0;92.0;10.0;1.0;2.0;3.0;1.0;1.0;false;1424.0;1424.0;1424.0;1424.0;1424.0;1424.0;1424.0;1424.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;573.0;205.0;205.0;573.0;573.0;205.0;205.0;573.0;20736.0;0.613963403801741;0.0024154589371980675;0.2710884351069215;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.030303030303030304;1.0;0.0;0.0;0.0;258.0;8.0;1.0;1.0;20.0;1.0;1.0;false;204.0;204.0;28248.0;204.0;408.0;408.0;90363.0;408.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;983.0;983.0;291.0;6450.0;983.0;983.0;291.0;6450.0;870.0;0.3473053892215569;0.06666666666666667;0.8563477689977368;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.0625;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;true;false;false;false;false;4.0;false;6890.0;419.0;139.0;6890.0;0.0;0.0;0.0;0.0;23.0;0.02998696219035202;0.2857142857142857;0.7359891231685594;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;3.0;0.6;false;false;false;false;false;true;true;false;false;false;false;UNIT;0.25;0.16666666666666666;0.0;0.0;1.0;0.0;8.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;10057.0;0.0;5.1091552E7;5.1091552E7;5.1111666E7;5.1091552E7;1.2772888E7;7.0;1.0;true;false;false;false;false;false;false;false;false;true
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;1727.0;1727.0;1727.0;1727.0;1727.0;1727.0;1727.0;1727.0;3401.0;0.8588383838383838;0.014705882352941176;0.10916111192490477;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;true;true;false;true;false;true;false;false;false;false;false;CITY;0.125;1.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;true;false;false;false;true;false;false;2.0;false;5003.0;348.0;313.0;5554.0;5003.0;348.0;313.0;5554.0;16177.0;0.4789779120033162;0.004830917874396135;0.8887314713907025;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.05;1.0;1.0;0.0;0.0;3.0;5.0;0.0;3.0;9.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa Aa;false;true;false;false;false;true;false;false;2.0;false;1034.0;1034.0;1034.0;2469.0;1034.0;1034.0;1034.0;2469.0;10062.0;0.2979214780600462;0.004830917874396135;0.9924795002997994;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;false;true;true;false;false;false;false;false;LANDMARK;0.0029411764705882353;1.0;2.0;0.0;0.0;1.0;10.0;0.0;1.0;2.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;true;false;2.0;false;610.0;610.0;610.0;610.0;610.0;610.0;610.0;610.0;620.0;0.10323010323010323;0.0196078431372549;0.2079928682206243;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.058823529411764705;1.0;0.0;0.0;0.0;128.0;12.0;1.0;1.0;1.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;13923.0;13620.0;13620.0;13966.0;13923.0;13620.0;13620.0;13966.0;725.0;0.36895674300254455;0.030303030303030304;0.9373026572207447;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.010309278350515464;1.0;0.0;0.0;0.0;8.0;12.0;0.0;1.0;1.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1238.0;1238.0;714.0;1238.0;1238.0;1238.0;714.0;1238.0;1159.0;0.3723096691294571;0.022222222222222223;0.979399147389277;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;true;false;true;true;false;CITY;0.006666666666666667;0.5;0.0;0.0;0.0;3.0;10.0;0.0;1.0;8.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;649.0;649.0;649.0;649.0;649.0;649.0;649.0;649.0;296.0;0.37279596977329976;0.1;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;POI;0.0014814814814814814;1.0;0.0;0.0;0.0;14.0;9.0;0.0;35.0;56.0;18.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;true;false;1.0;false;813.0;799.0;709.0;863.0;813.0;799.0;709.0;863.0;647.0;0.21006493506493507;0.02127659574468085;0.08821726643279235;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.1111111111111111;1.0;0.0;0.0;0.0;89.0;10.0;1.0;2.0;10.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;true;false;false;1.0;false;1263.0;298.0;298.0;1401.0;1263.0;298.0;298.0;1401.0;0.0;0.0;0.010638297872340425;8.834780354208383E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.00980392156862745;1.0;0.0;0.0;0.0;159.0;10.0;0.0;0.0;6.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;false;true;false;1.0;false;1113.0;1057.0;1057.0;1383.0;1113.0;1057.0;1057.0;1383.0;2288.0;0.9752770673486786;0.02564102564102564;0.9777249551807834;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.018867924528301886;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;false;true;false;1.0;false;956.0;956.0;706.0;3497.0;956.0;956.0;706.0;3497.0;2932.0;0.9679762297788049;0.023255813953488372;0.9770924416425043;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;true;true;false;LANDMARK;0.008333333333333333;1.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;2.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;656.0;656.0;656.0;656.0;656.0;656.0;656.0;656.0;0.0;0.0;0.030303030303030304;0.9691522482314319;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.006666666666666667;0.5;0.0;0.0;0.0;1.0;10.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;460.0;135.0;47.0;460.0;460.0;135.0;47.0;460.0;1729.0;0.36118654689784835;0.01098901098901099;0.1366855506404239;false;false;false;false;false;false;true;false;false;true;true;true;false;false;false;false;false;false;false;false;false;false;true;false;false;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.125;1.0;0.0;0.0;0.0;316.0;10.0;0.0;5.0;43.0;2.0;2.0;true;0.0;1827.0;231955.0;1827.0;0.0;1827.0;231955.0;1827.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;1.0;false;401.0;401.0;401.0;401.0;401.0;401.0;401.0;401.0;1617.0;0.4695121951219512;0.014285714285714285;0.9932395604683222;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;true;true;true;true;false;true;false;false;false;false;false;CITY;0.004273504273504274;1.0;2.0;0.0;0.0;10.0;10.0;0.0;3.0;14.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;704.0;704.0;704.0;1130.0;704.0;704.0;704.0;1130.0;577.0;0.18905635648754915;0.07692307692307693;0.5379117407160251;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.017241379310344827;0.5;0.0;0.0;0.0;0.0;8.0;1.0;3.0;6.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;6310.0;274.0;274.0;6310.0;6310.0;274.0;274.0;6310.0;33.0;0.008566978193146417;0.07142857142857142;9.254242938331673E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;true;true;false;CITY;0.010869565217391304;1.0;0.0;0.0;0.0;0.0;5.0;0.0;6.0;8.0;3.0;1.0;false;0.0;969.0;969.0;237.0;0.0;2670.0;2670.0;474.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;8691.0;6834.0;1877.0;8691.0;8691.0;6834.0;1877.0;8691.0;44.0;0.029749830966869506;0.037037037037037035;0.9831371714623129;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.625;false;false;false;false;false;true;false;false;false;false;false;POI;0.006666666666666667;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa Aa;false;false;false;false;false;true;false;false;1.0;false;484.0;1.0;1.0;493.0;484.0;1.0;1.0;493.0;144.0;0.02509147935180345;0.014925373134328358;1.0;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.25;1.0;0.0;0.0;0.0;62.0;19.0;4.0;4.0;4.0;4.0;3.0;false;29926.0;29926.0;29926.0;29926.0;89778.0;89778.0;89778.0;89778.0;0.0;0.0;0.0;true;false;true;true;true;true;true;true;false;false
false;false;Aa Aa;false;true;false;false;false;false;true;false;3.0;false;1027.0;1027.0;360.0;1027.0;1027.0;1027.0;360.0;1027.0;176.0;0.1702127659574468;0.15789473684210525;0.8475828647550736;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;true;true;false;true;false;true;true;false;false;true;false;LANDMARK;0.015873015873015872;1.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;true;false;1.0;false;2.147483647E9;164.0;99.0;2.147483647E9;2.147483647E9;164.0;99.0;2.147483647E9;257.0;0.18718135469774216;0.037037037037037035;1.0;false;false;false;false;false;false;true;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;true;true;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;true;false;CITY;0.00267379679144385;1.0;0.0;0.0;0.0;0.0;14.0;1.0;15.0;51.0;3.0;2.0;false;0.0;1514.0;50132.0;0.0;0.0;1514.0;50132.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;5442.0;5442.0;5442.0;5442.0;5442.0;5442.0;5442.0;5442.0;989.0;0.36134453781512604;0.06666666666666667;0.9348991166700148;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.043478260869565216;1.0;0.0;0.0;0.0;32.0;9.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;818.0;449.0;152.0;818.0;818.0;449.0;152.0;818.0;545.0;0.8183183183183184;0.05;0.9307909588576685;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.015873015873015872;1.0;0.0;0.0;0.0;51.0;8.0;1.0;2.0;6.0;1.0;1.0;true;0.0;0.0;1519.0;0.0;0.0;0.0;1519.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;7300.0;7300.0;7300.0;7300.0;7300.0;7300.0;7300.0;7300.0;3163.0;0.7987373737373737;0.029411764705882353;0.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;true;false;true;true;true;true;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1419.0;565.0;565.0;1419.0;1419.0;565.0;565.0;1419.0;628.0;0.7919293820933165;0.043478260869565216;0.9730916032800225;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.010752688172043012;1.0;0.0;0.0;0.0;195.0;8.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;7955.0;4771.0;4771.0;7955.0;7955.0;4771.0;4771.0;7955.0;1878.0;0.6669034090909091;0.02702702702702703;0.8908964050017306;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;POI;0.041666666666666664;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;5272.0;5272.0;1641.0;5272.0;5272.0;5272.0;1641.0;5272.0;4485.0;0.9201887566680345;0.01818181818181818;0.8561745332813191;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;UNIT;0.015151515151515152;1.0;0.0;0.0;0.0;0.0;10.0;1.0;4.0;12.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;346.0;346.0;0.0;355.0;346.0;346.0;0.0;355.0;5677.0;0.7571352360629501;0.02127659574468085;7.841171138326882E-6;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;true;false;CITY;0.018867924528301886;1.0;0.0;0.0;0.0;159.0;8.0;1.0;3.0;12.0;1.0;1.0;false;1001.0;2399.0;3352.0;1001.0;2002.0;6196.0;9055.0;2002.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
