acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;false;484.0;false;346.0;156.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;2.0;10.0;0.0;1.0;false;0.0;266.0;3076.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.008771929824561403;1.0;true;Aa;true;0.7489226521503766;false;5.0;false;false;390.0;false;390.0;390.0;390.0;false;false;0.25;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;9.0;20.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;true;false;false;false;false;false;false;false;false;false
false;0.008771929824561403;1.0;true;Aa;true;0.2602638536104919;false;1.0;false;true;1027.0;false;1027.0;1027.0;2363.0;true;false;0.024390243902439025;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;2.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;true;false;false;false;false;false;false;false;false;false
false;0.016129032258064516;1.0;true;Aa;true;0.18832116788321168;false;1.0;false;false;247.0;false;247.0;247.0;247.0;false;false;0.025;0.5053400863204563;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;1.84404791E8;0.0;0.0;0.0;0.0;7.0;true;false;false;false;false;false;false;false;true;false
false;0.07692307692307693;0.0;false;Aa;false;0.5261754825273166;false;2.0;false;false;8257.0;false;6286.0;5927.0;8257.0;false;false;0.04878048780487805;0.5541834927470143;4.0;0.8;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;1.0;1.0;true;Aa;true;0.3858125005446006;false;1.0;false;true;58.0;false;58.0;58.0;58.0;true;false;0.041666666666666664;0.0;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;2.0;3.0;0.0;1.0;false;0.0;3158443.0;3159300.0;0.0;292.0;2.0;1.0;0.0;false;false;true;true;true;true;true;false;false;true
false;0.05263157894736842;0.0;false;Aa;true;0.20268633153653606;false;1.0;false;false;5773.0;false;5607.0;5607.0;8388.0;false;false;0.022222222222222223;0.8367941380506471;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;1.0;1.0;1.0;false;151.0;151.0;151.0;151.0;0.0;0.0;0.0;8.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.17890074635634046;false;1.0;false;false;3647.0;false;3647.0;3647.0;3647.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;13.0;32.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.047619047619047616;0.0;false;Aa;true;0.0;false;1.0;false;false;4728.0;false;4728.0;4728.0;4728.0;false;false;0.025;0.9507206109472819;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;false;0.40967218681508266;false;4.0;false;false;2139.0;false;2139.0;2139.0;2139.0;false;false;0.08163265306122448;0.9861614090965991;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;10.0;33.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;true;false;false;false;false;false;false;false;true;false
false;0.009433962264150943;0.0;false;Aa;true;0.878199571218504;false;5.0;false;false;2454.0;false;1947.0;982.0;2454.0;false;false;0.06756756756756757;0.971217601240411;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;4.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;false;false
false;0.030303030303030304;1.0;true;Aa;false;0.4832451719006321;false;2.0;false;false;2573.0;false;2573.0;2573.0;2573.0;false;false;0.1111111111111111;0.9837314971470146;4.0;0.8;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.3333333333333333;2.0;true;Aa;true;2.1763029109534444;false;10.0;false;true;27.0;true;27.0;27.0;27.0;true;true;0.23255813953488372;0.6587526621812435;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.06666666666666667;6.0;0.0;3.0;4.0;3.0;1.0;true;0.0;3.1872829E7;3.1872829E7;3.1872829E7;604696.0;5.0;1.0;2.0;true;false;false;true;true;true;false;false;false;true
false;0.030303030303030304;0.0;false;Aa;false;0.048701298701298704;false;2.0;false;false;3489.0;false;2425.0;249.0;8171.0;false;false;0.019230769230769232;0.8538212030102519;0.0;0.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;1869.0;0.0;0.0;0.0;0.0;38.0;true;false;false;false;false;false;false;false;false;false
false;0.2;1.0;true;Aa;true;0.30872285609127714;false;1.0;false;false;2032.0;false;355.0;355.0;2032.0;true;false;0.01639344262295082;0.44471864748939066;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.25;0.0;false;Aa;true;0.13922986379687238;false;1.0;false;false;3917.0;false;3739.0;3739.0;3917.0;false;false;0.022222222222222223;0.24250601072371075;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;4.0;2.0;2.0;2.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.008771929824561403;1.0;true;Aa;true;0.7489226521503766;false;5.0;false;false;444.0;false;444.0;444.0;444.0;false;false;0.25;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;6.0;0.0;1.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;true;false;false;false;false;false;false;false;false;false
false;0.05555555555555555;0.0;false;Aa;true;1.147595562519165;false;5.0;false;false;6391.0;false;4977.0;4977.0;12091.0;false;false;0.11627906976744186;0.9975725601786184;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.1;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.012658227848101266;1.0;true;Aa Aa;true;0.14173228346456693;false;1.0;false;false;1450.0;false;1450.0;1287.0;1450.0;false;false;0.05263157894736842;0.8195909801844464;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;1.0;2.0;2.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.047619047619047616;0.0;false;Aa;true;0.141816391828698;false;1.0;false;false;3218.0;false;335.0;43.0;3218.0;false;false;0.022727272727272728;0.9032666590000831;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;1.0;3.0;1.0;1.0;false;0.0;8837.0;8837.0;8837.0;2769.0;3.0;1.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.058823529411764705;0.0;false;Aa;true;4.9856660633041425;false;16.0;false;false;2155.0;false;1839.0;1642.0;2694.0;false;false;0.16842105263157894;0.8903936200007763;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;7.0;0.0;2.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.40967218681508266;false;4.0;false;false;2118.0;false;2118.0;2118.0;2118.0;false;false;0.08163265306122448;0.9861614090965991;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;17.0;38.0;5.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;true;false
false;0.5;2.0;true;Aa;false;0.7712087031109839;false;4.0;false;true;65.0;true;65.0;65.0;65.0;true;true;0.05405405405405406;0.16845824669170292;4.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;7.0;16.0;17.0;25.0;16.0;1.0;false;0.0;4975593.0;4975593.0;0.0;0.0;0.0;0.0;16.0;true;false;false;false;false;false;false;false;false;false
false;0.0625;2.0;true;Aa;false;0.3329002079002079;false;1.0;false;false;3.0;false;3.0;3.0;3.0;false;false;0.020833333333333332;0.6373431713639234;4.0;0.8;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;5.0;2.0;3.0;3.0;3.0;1.0;true;3043532.0;6181870.0;6181870.0;6181870.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;2739.0;false;1557.0;1128.0;2739.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;1.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.030303030303030304;1.0;true;Aa;false;0.4832451719006321;false;2.0;false;false;4133.0;false;9.0;9.0;4133.0;false;false;0.1111111111111111;0.9837314971470146;5.0;1.0;true;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;4.0;2.0;2.0;3.0;2.0;1.0;false;23546.0;23546.0;23546.0;23546.0;53866.0;4.0;1.4129283494816604E-5;3.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.17890074635634046;false;1.0;false;false;1141.0;false;1141.0;1141.0;1329.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;2573.0;false;1676.0;990.0;2573.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;1.0;7.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.021052631578947368;false;1.0;false;false;1407.0;false;931.0;931.0;1407.0;false;false;0.01639344262295082;0.9692431382661341;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;15.0;36.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.07692307692307693;0.0;false;Aa;true;0.5891850511517851;false;2.0;false;false;4436.0;false;4436.0;4436.0;4436.0;false;false;0.019230769230769232;0.48074754379798107;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;false;0.8008298700658274;false;3.0;false;false;1864.0;false;1864.0;1864.0;1864.0;false;false;0.15;0.9661631800322994;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.25;2.0;true;Aa;false;0.4130715213927699;false;2.0;false;false;316.0;false;316.0;316.0;316.0;false;false;0.02702702702702703;0.03507090577248144;6.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;false;0.34445169973747686;false;1.0;false;false;7039.0;false;7039.0;6375.0;7409.0;false;false;0.025;1.0;6.0;0.8571428571428571;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;2.0;3.0;3.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.0070921985815602835;0.0;false;Aa;true;0.0;false;1.0;false;false;7817.0;false;7362.0;1349.0;7817.0;false;false;0.041666666666666664;0.9784304605123313;4.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.023255813953488372;0.0;false;Aa;true;0.5269378413067853;false;2.0;false;false;10184.0;false;10184.0;156.0;10184.0;false;false;0.1;0.8638050013314692;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;2831.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.020833333333333332;1.0;true;Aa;false;0.35347043701799485;false;1.0;false;false;461.0;false;173.0;173.0;475.0;false;false;0.010526315789473684;0.8357064748019442;5.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;4.0;22.0;3.0;1.0;false;0.0;83.0;107638.0;83.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.06666666666666667;0.0;false;Aa;false;0.1650898174068819;false;1.0;false;false;3420.0;false;3420.0;3420.0;3420.0;true;false;0.01639344262295082;0.9771540051528002;6.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.021052631578947368;false;1.0;false;false;1868.0;false;690.0;690.0;1868.0;false;false;0.01639344262295082;0.9692431382661341;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;3.0;9.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.009259259259259259;0.0;false;Aa;false;0.19078889118673453;false;2.0;false;false;1518.0;false;597.0;541.0;1518.0;false;false;0.03278688524590164;0.9752318877505284;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;5.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.015625;1.0;true;Aa;true;0.4703381168810785;false;4.0;false;false;860.0;false;860.0;860.0;860.0;false;false;0.08333333333333333;0.8045799579154518;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;1.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02564102564102564;0.0;false;Aa;true;0.266082322523343;false;1.0;false;false;1976.0;false;1858.0;958.0;2181.0;false;false;0.010526315789473684;0.7217338175531713;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;false;0.38554521589729723;false;1.0;false;false;1062.0;false;1062.0;1017.0;1113.0;false;false;0.022727272727272728;1.0;0.0;0.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.4698612933546352;false;5.0;false;false;2391.0;false;2391.0;2391.0;3470.0;false;false;0.12195121951219512;0.9661631800322994;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;9.0;30.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;true;false;false;false;false;false;false;false;true;false
false;1.0;0.0;false;Aa;false;0.5527059806514534;false;2.0;false;false;649.0;false;630.0;630.0;3268.0;false;false;0.044444444444444446;0.0;5.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;true;true;true;true;true;false;false;false
false;0.16666666666666666;1.0;true;Aa Aa;false;0.16435886262120056;false;1.0;false;false;1547.0;false;614.0;455.0;1547.0;false;false;0.013513513513513514;0.8418599180829327;4.0;1.0;true;REGION;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;1.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.19829758965389677;false;3.0;false;false;9488.0;false;9488.0;9488.0;9488.0;false;false;0.043478260869565216;0.9930565812609481;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02564102564102564;1.0;true;Aa;true;0.15692766774991312;false;1.0;false;false;990.0;false;990.0;990.0;1026.0;true;false;0.010752688172043012;0.35203248810108806;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;5.0;20.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;true;false;false;false;false;false;false;false;false;false
false;0.012658227848101266;0.0;false;Aa;false;0.3095214651437574;false;1.0;true;false;734.0;false;734.0;734.0;734.0;false;false;0.010752688172043012;0.9745976252621275;2.0;0.3333333333333333;true;COUNTRY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.01818181818181818;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;6407085.0;6.0;1.0;4.0;true;false;false;false;false;false;false;false;false;true
false;0.005076142131979695;0.0;false;Aa;true;0.38505059677123626;false;1.0;false;false;11472.0;false;7910.0;7910.0;11695.0;false;false;0.125;1.0;7.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.4698612933546352;false;5.0;false;false;9264.0;false;9264.0;543.0;11460.0;true;false;0.12195121951219512;0.9661631800322994;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.0125;0.0;false;Aa;true;0.0;false;1.0;false;false;3696.0;false;3696.0;3068.0;3696.0;false;false;0.023255813953488372;0.9832896459732549;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;false;0.38123962942477874;false;1.0;false;false;18207.0;false;18207.0;7052.0;18207.0;false;false;0.16666666666666666;9.012485895713773E-6;3.0;0.42857142857142855;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.17890074635634046;false;1.0;false;false;3503.0;false;3503.0;3503.0;3503.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.16666666666666666;5.0;1.0;13.0;37.0;5.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.17890074635634046;false;1.0;false;false;3054.0;false;3054.0;3054.0;3054.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;6.0;15.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;true;0.08233046800382043;false;1.0;false;false;9215.0;false;329.0;329.0;9438.0;false;false;0.04;0.8987114270711635;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.07692307692307693;1.0;true;Aa;false;0.15692766774991312;false;1.0;false;false;512.0;false;315.0;315.0;512.0;false;false;0.02702702702702703;0.0245247581765539;4.0;0.6666666666666666;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;13.0;0.0;3.0;14.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;true;false;false;false;true;false;false;false;true;false
false;0.005076142131979695;0.0;false;Aa;true;0.38505059677123626;false;1.0;false;false;1767.0;false;154.0;141.0;1767.0;false;false;0.125;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;2.0;6.0;2.0;1.0;false;0.0;899.0;31222.0;899.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02127659574468085;0.0;false;Aa;true;0.2065808710493126;false;1.0;false;false;7324.0;false;479.0;479.0;7324.0;false;false;0.023255813953488372;0.9459365986813884;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
