acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;265.0;0.0;0.0;3983.0;265.0;0.0;0.0;3983.0;3043.0;0.9947695325269696;0.014084507042253521;0.9379430686346406;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;true;false;UNIT;0.01;1.0;0.0;0.0;0.0;1.0;5.0;2.0;5.0;10.0;5.0;1.0;true;28156.0;176925.0;176925.0;176925.0;28156.0;176925.0;176925.0;176925.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;1205.0;384.0;270.0;1423.0;1205.0;384.0;270.0;1423.0;4573.0;0.8460684551341351;0.0072992700729927005;0.8893591698429918;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;POI;0.023809523809523808;1.0;0.0;0.0;0.0;340.0;7.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;true;false;false;false;1.0;false;4880.0;1518.0;1518.0;7363.0;4880.0;1518.0;1518.0;7363.0;54.0;0.02748091603053435;0.020833333333333332;9.271559313784772E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;true;true;false;false;true;true;true;false;false;false;false;CITY;0.004784688995215311;0.5;1.0;0.0;0.0;0.0;7.0;1.0;1.0;1.0;1.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;1573.0;1421.0;653.0;1706.0;1573.0;1421.0;653.0;1706.0;891.0;0.16484736355226642;0.014598540145985401;0.9936794237930329;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.008849557522123894;0.5;0.0;0.0;0.0;0.0;4.0;0.0;5.0;23.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;8474.0;7991.0;5696.0;9615.0;8474.0;7991.0;5696.0;9615.0;3503.0;0.7526858616244091;0.024096385542168676;0.9976425261414767;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.6;false;false;false;false;false;true;false;false;false;false;false;POI;0.007246376811594203;1.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
true;false;A.A.;false;false;true;true;false;false;false;false;4.0;true;1844.0;659.0;123.0;1959.0;0.0;0.0;0.0;0.0;226.0;0.12275936990765889;0.13333333333333333;0.0;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;2.0;1.0;false;false;false;false;false;true;true;false;false;true;false;COUNTRY;1.0;0.017543859649122806;0.0;1.0;89.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;1131.0;0.0;1.240931452E9;1.240931452E9;1.240933714E9;1.240931452E9;3.10232863E8;8.0;1.0;false;false;true;false;true;true;true;true;false;true
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;4311.0;1922.0;171.0;7168.0;4311.0;1922.0;171.0;7168.0;1788.0;0.6497093023255814;0.01694915254237288;0.9982902224044105;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;6.0;0.75;false;false;false;false;false;true;false;false;false;false;false;CITY;0.002840909090909091;1.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;15.0;1.0;1.0;false;0.0;0.0;11092.0;0.0;0.0;0.0;11092.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;5.0;false;9485.0;7501.0;292.0;9485.0;9485.0;7501.0;292.0;9485.0;0.0;0.0;0.15625;0.9169043431191005;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;true;true;false;CITY;0.019230769230769232;1.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;6.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;3.0;false;7600.0;509.0;509.0;7600.0;7600.0;509.0;509.0;7600.0;0.0;0.0;0.21428571428571427;0.4610693448856042;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.025;1.0;0.0;0.0;0.0;20.0;6.0;1.0;3.0;5.0;1.0;1.0;false;544.0;786.0;1165.0;544.0;1632.0;2358.0;3495.0;1632.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;true;false;1.0;false;10559.0;6900.0;6900.0;11115.0;10559.0;6900.0;6900.0;11115.0;4095.0;0.6663954434499593;0.011494252873563218;0.9423419353946261;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;CITY;0.058823529411764705;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;A;true;true;false;false;false;true;false;false;1.0;false;358.0;358.0;358.0;358.0;358.0;358.0;358.0;358.0;0.0;0.0;0.034482758620689655;0.22450522116202462;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;true;true;false;true;false;true;false;false;false;false;false;CITY;0.02631578947368421;1.0;1.0;0.0;0.0;4.0;9.0;0.0;1.0;6.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;3462.0;3462.0;3462.0;3462.0;3462.0;3462.0;3462.0;3462.0;135.0;0.1558891454965358;0.16666666666666666;0.9947173708616345;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.009174311926605505;0.2;0.0;0.0;0.0;2.0;5.0;0.0;9.0;32.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;1.0;false;860.0;746.0;746.0;860.0;860.0;746.0;746.0;860.0;1452.0;0.4788918205804749;0.023255813953488372;0.9765007207730287;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;true;false;true;false;false;true;false;false;true;true;true;CITY;0.004366812227074236;1.0;1.0;0.0;0.0;11.0;11.0;0.0;4.0;13.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;2.0;false;558.0;558.0;558.0;558.0;558.0;558.0;558.0;558.0;425.0;0.3061959654178674;0.125;0.9925391029187683;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;true;true;true;true;false;true;false;false;false;false;false;POI;0.0036900369003690036;1.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;419.0;419.0;419.0;2541.0;419.0;419.0;419.0;2541.0;1788.0;0.6497093023255814;0.01694915254237288;0.9982902224044105;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.002840909090909091;0.5;0.0;0.0;0.0;15.0;8.0;0.0;36.0;55.0;14.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;1620.0;1620.0;1620.0;1620.0;1620.0;1620.0;1620.0;1620.0;1893.0;0.4546109510086455;0.012987012987012988;0.6285433281748775;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.1111111111111111;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;true;false;false;true;true;false;false;5.0;false;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2316.0;0.4256570483367028;0.08333333333333333;0.733743120777073;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;4.0;0.6666666666666666;true;true;false;true;true;true;true;true;true;true;true;CITY;0.047619047619047616;0.04;2.0;0.0;0.0;4.0;8.0;8.0;9.0;15.0;9.0;1.0;true;2.0646946E7;2.0646946E7;2.0646946E7;2.0646946E7;1.69209506E8;1.69209506E8;1.69209506E8;1.69209506E8;1.4608512E7;7.0;0.7737559322033898;true;false;false;false;true;true;true;true;false;true
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;488.0;160.0;160.0;2.147483647E9;488.0;160.0;160.0;2.147483647E9;95.0;0.062335958005249346;0.0625;0.6360999696910637;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;true;false;false;true;false;CITY;0.014705882352941176;1.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;17997.0;0.0;0.0;0.0;17997.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;875.0;875.0;875.0;1480.0;875.0;875.0;875.0;1480.0;1396.0;0.5910245554614734;0.04;0.6411691301218139;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02631578947368421;1.0;0.0;0.0;0.0;26.0;8.0;1.0;1.0;2.0;1.0;1.0;false;135.0;135.0;135.0;135.0;135.0;135.0;135.0;135.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;A;false;false;false;false;false;false;false;false;1.0;false;7030.0;6233.0;6233.0;7030.0;7030.0;6233.0;6233.0;7030.0;850.0;0.2824858757062147;0.045454545454545456;0.9547081026031491;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.02857142857142857;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;true;false;1.0;false;7193.0;7193.0;7193.0;7193.0;7193.0;7193.0;7193.0;7193.0;352.0;0.34679802955665023;0.07692307692307693;0.9745246775968562;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.017543859649122806;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;1154.0;1024.0;1024.0;2531.0;1154.0;1024.0;1024.0;2531.0;3503.0;0.7526858616244091;0.024096385542168676;0.9976425261414767;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;true;false;CITY;0.007246376811594203;1.0;0.0;0.0;0.0;8.0;8.0;0.0;10.0;19.0;6.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;2.147483647E9;2345.0;229.0;2.147483647E9;2.147483647E9;2345.0;229.0;2.147483647E9;145.0;0.3411764705882353;0.25;1.0;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.007936507936507936;1.0;0.0;0.0;0.0;51.0;8.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;2104.0;0.0;0.0;0.0;2104.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;true;false;false;false;1.0;false;1077.0;668.0;514.0;1077.0;1077.0;668.0;514.0;1077.0;33.0;0.007986447241045498;0.014285714285714285;0.4465013785086992;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.6;true;true;false;true;false;true;false;false;false;false;false;CITY;0.25;0.14285714285714285;1.0;0.0;0.0;0.0;7.0;2.0;2.0;2.0;2.0;1.0;false;921.0;921.0;921.0;921.0;1750.0;1750.0;1750.0;1750.0;829.0;2.0;0.9001085776330076;false;false;false;false;false;false;false;false;false;false
false;false;Aa-Aa;false;true;true;true;true;true;false;false;1.0;false;513.0;57.0;57.0;598.0;0.0;0.0;0.0;598.0;1954.0;0.4728944820909971;0.014285714285714285;0.004658569372593858;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;4.0;1.0;true;true;false;false;true;true;false;false;true;true;false;UNIT;0.5;1.0;1.0;6.0;6.0;15.0;21.0;0.0;21.0;26.0;4.0;1.0;false;0.0;41941.0;41941.0;0.0;145000.0;186941.0;186941.0;145000.0;145000.0;5.0;1.0;false;false;false;false;false;true;true;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;2963.0;2963.0;2963.0;3267.0;2963.0;2963.0;2963.0;3267.0;3173.0;0.948013146100986;0.024390243902439025;0.9668661005214337;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.009523809523809525;1.0;0.0;0.0;0.0;3.0;4.0;0.0;26.0;50.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;2238.0;2229.0;1799.0;2238.0;2238.0;2229.0;1799.0;2238.0;3251.0;0.8232463914915168;0.02040816326530612;0.9889965351152185;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;POI;0.018518518518518517;1.0;0.0;0.0;0.0;3.0;4.0;0.0;3.0;4.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;1391.0;817.0;334.0;1391.0;1391.0;817.0;334.0;1391.0;3503.0;0.7526858616244091;0.024096385542168676;0.9976425261414767;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.007246376811594203;1.0;0.0;0.0;0.0;52.0;8.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;false;false;false;2.0;false;3119.0;3119.0;3119.0;6651.0;3119.0;3119.0;3119.0;6651.0;101.0;0.09181818181818181;0.18181818181818182;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;false;false;POI;0.004366812227074236;1.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0;5.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;true;false;1.0;false;1502.0;1502.0;1502.0;1502.0;1502.0;1502.0;1502.0;1502.0;377.0;0.15031897926634769;0.016129032258064516;0.8304341363283346;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;true;false;true;false;false;true;true;false;false;false;false;POI;0.017241379310344827;0.3333333333333333;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;1576.0;1503.0;707.0;1576.0;1576.0;1503.0;0.0;1576.0;1227.0;0.19429928741092636;0.02247191011235955;0.8463955711603393;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.625;false;false;false;false;false;true;true;false;false;false;false;CITY;0.02564102564102564;1.0;0.0;0.0;0.0;1.0;8.0;2.0;4.0;4.0;2.0;1.0;false;0.0;160.0;160.0;0.0;4142.0;4302.0;4302.0;4142.0;2071.0;3.0;0.06403042295325254;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;848.0;417.0;0.0;6698.0;848.0;417.0;0.0;6698.0;0.0;0.0;0.13333333333333333;0.9947989786257139;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;true;true;false;CITY;0.010869565217391304;1.0;0.0;0.0;0.0;47.0;5.0;1.0;2.0;9.0;1.0;1.0;false;8553.0;10909.0;19537.0;8553.0;17106.0;19462.0;28090.0;17106.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;601.0;601.0;601.0;601.0;601.0;601.0;601.0;601.0;835.0;0.22783083219645292;0.030303030303030304;0.35036810824620707;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;true;false;LANDMARK;0.14285714285714285;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;5.0;false;0.0;0.0;0.0;2.147483647E9;0.0;0.0;0.0;2.147483647E9;108.0;0.04014869888475837;0.1388888888888889;0.9662430976071722;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0056179775280898875;1.0;0.0;0.0;0.0;69.0;8.0;1.0;3.0;6.0;2.0;1.0;true;103701.0;103701.0;103701.0;103701.0;518505.0;518505.0;518505.0;518505.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1117.0;1117.0;369.0;1117.0;1117.0;0.0;0.0;1117.0;1241.0;0.8992753623188405;0.041666666666666664;0.8753097910198591;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02857142857142857;0.5;0.0;0.0;0.0;0.0;6.0;1.0;1.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;11544.0;11544.0;11544.0;11544.0;11544.0;4.0;0.009637540323388568;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;4.0;false;1595.0;721.0;721.0;1595.0;1595.0;721.0;721.0;1595.0;5046.0;0.3920136730888751;0.025477707006369428;0.9768353325183108;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;3.0;11.0;0.0;2.0;10.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;1683.0;1680.0;1162.0;8850.0;1683.0;1680.0;1162.0;8850.0;112.0;0.3190883190883191;0.14285714285714285;0.9868268946901786;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0029154518950437317;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;9192.0;9192.0;656.0;9192.0;9192.0;9192.0;656.0;9192.0;0.0;0.0;0.06451612903225806;0.8473234780838187;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.08333333333333333;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;250.0;250.0;250.0;567.0;250.0;250.0;250.0;567.0;4744.0;0.8777058279370953;0.0072992700729927005;0.8293486226655303;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;true;true;false;true;false;true;false;false;false;false;false;CITY;0.03225806451612903;1.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;9.0;0.0;1.0;false;0.0;0.0;504.0;0.0;0.0;0.0;504.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;186.0;186.0;186.0;186.0;186.0;186.0;186.0;186.0;5021.0;0.7365410004400763;0.010101010101010102;7.188926635647845E-6;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;4.0;0.6666666666666666;true;true;false;true;false;true;false;false;false;false;false;CITY;0.09090909090909091;0.2;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;7.69233E7;0.0;0.0;0.0;7.69233E7;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;43.0;43.0;43.0;43.0;43.0;43.0;43.0;43.0;610.0;0.71849234393404;0.03225806451612903;0.6940903636214407;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;true;6.0;1.0;true;true;false;true;false;true;false;false;true;true;false;CITY;0.018867924528301886;0.5;1.0;0.0;0.0;0.0;7.0;0.0;3.0;18.0;1.0;1.0;false;0.0;4.6505963E7;4.6849846E7;4.6505963E7;107.0;4.650607E7;4.6849953E7;4.650607E7;107.0;2.0;0.047053649956024624;false;false;false;false;false;false;true;false;false;false
